identifiant_cote ,titre ,origine ,date1,date2,description,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI,source_image,COTE_COMPLETE
62 FI 62,"Lithographie. « Porte d'une maison [hôtel du Petit Louvre], rue de la montée de Saint-Pierre ayant appartenu à la famille de Odard Hennequin, évêque de Troyes ». Détail du heurtoir de la porte. Extrait du Voyage Archéologique et Pittoresque dans le Départ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205ee9681cad880050568bc001.fiche=arko_fiche_65267a07f12a0,"https://www.archives-aube.fr/_recherche-images/show/1454883/image/116423/0?size=!200,200",
62 FI 63,"Lithographie. « Maisons de la rue de la Cité à Troyes. Démolies en 1840 ». Extrait de l'Annuaire de l'Aube, Troyes, 1855.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"TRUELLE, AUGUSTE ; FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205fc560249be70050568bc001.fiche=arko_fiche_65267a07f2d74,"https://www.archives-aube.fr/_recherche-images/show/1454884/image/116424/0?size=!200,200",
62 FI 64,"Lithographie. « Maisons de la rue de la Grande Tannerie à Troyes. Démolies en 1853 ». Extrait de l'Annuaire de l'Aube, Troyes, 1855.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"SCHITZ, JULES NICOLAS (DESSINATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822060c66b448a390050568bc001.fiche=arko_fiche_65267a08006e2,"https://www.archives-aube.fr/_recherche-images/show/1454885/image/116425/0?size=!200,200",
62 FI 65,"Lithographie. « Puits de la ville de Troyes. Puits de la rue de Chaillouet ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854, planche 2.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822061b36b56b9af0050568bc001.fiche=arko_fiche_65267a0802305,"https://www.archives-aube.fr/_recherche-images/show/1454886/image/116426/0?size=!200,200",
62 FI 66,"Lithographie. « Puits de la ville de Troyes. Puits de la place de l'hôtel de ville ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854, planche 3.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220629069f2b3180050568bc001.fiche=arko_fiche_65267a0803f88,"https://www.archives-aube.fr/_recherche-images/show/1454887/image/116427/0?size=!200,200",
62 FI 67,"Lithographie. « Puits de la ville de Troyes. Puits de la place du marché aux oignons ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854, planche 1.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220637e6be896040050568bc001.fiche=arko_fiche_65267a0805c51,"https://www.archives-aube.fr/_recherche-images/show/1454888/image/116428/0?size=!200,200",
62 FI 68,"Lithographie. Puits de Sainte-Jule. Extrait de l'Annuaire de l'Aube, Troyes, 1855.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"LE GRAND, GUSTAVE ; CORRARD DE BREBAN, BARBE FRANCOISE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220645162c88fbc0050568bc001.fiche=arko_fiche_65267a0808583,"https://www.archives-aube.fr/_recherche-images/show/1454889/image/116429/0?size=!200,200",
62 FI 69,"Lithographie. « Puits de la ville de Troyes. Figure 1. Puits de rue du Bois. Figure 2. Puits de la rue de la Grande-Tannerie. Figure 3. Puits de la place du Marché-aux-harengs ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII,",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220653767dcb0070050568bc001.fiche=arko_fiche_65267a080a49f,"https://www.archives-aube.fr/_recherche-images/show/1454890/image/116430/0?size=!200,200",
62 FI 70,"Lithographie. « Puits de la ville de Troyes. Puits de la place de l'étape au vin ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854, planche 4.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682206640618881c00050568bc001.fiche=arko_fiche_65267a080c475,"https://www.archives-aube.fr/_recherche-images/show/1454891/image/116431/0?size=!200,200",
62 FI 71,"Lithographie. « Puits de la propriété de M. Ruinet, transporté au musée de Troyes ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XIX, 1855.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"SCHITZ, JULES NICOLAS (DESSINATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220672368c09ac80050568bc001.fiche=arko_fiche_65267a080e546,"https://www.archives-aube.fr/_recherche-images/show/1454892/image/116432/0?size=!200,200",
62 FI 72,"Lithographie. « Puits de la ville de Troyes. Puits de la rue Surgale ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854, planche 5.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220683568e4a7510050568bc001.fiche=arko_fiche_65267a08112c5,"https://www.archives-aube.fr/_recherche-images/show/1454893/image/116433/0?size=!200,200",
62 FI 73,"Lithographie. Place du Canal à Troyes. À l'arrière-plan, le coin de la halle aux grains et la basilique Saint-Urbain. Lithographie Ange Guillet, 27, Croix des Petits Champs, Paris.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206922693cbd4d0050568bc001.fiche=arko_fiche_65267a0812f4e,"https://www.archives-aube.fr/_recherche-images/show/1454894/image/116434/0?size=!200,200",
62 FI 74,Troyes. Vue de l'hôtel de ville.,Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206a21637eab640050568bc001.fiche=arko_fiche_65267a0819056,"https://www.archives-aube.fr/_recherche-images/show/1454895/image/116435/0?size=!200,200",
62 FI 75,"Troyes. Vue d'une allée d'arbres, dans un parc. À identifier.",Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206b1563168e720050568bc001.fiche=arko_fiche_65267a081b991,"https://www.archives-aube.fr/_recherche-images/show/1454896/image/116436/0?size=!200,200",
62 FI 76,"Troyes. Vue sur le jardin, la grille monumentale et la rue de la Cité prise depuis le perron de l'Hôtel-Dieu-le-Comte.",Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206c096916a10e0050568bc001.fiche=arko_fiche_65267a081e43a,"https://www.archives-aube.fr/_recherche-images/show/1454897/image/116437/0?size=!200,200",
62 FI 77,"Troyes. Vue sur le canal de la Haute-Seine, l'Hôtel-Dieu-le-Comte, l'hôtel du Petit Louvre et la cathédrale Saint-Pierre et Saint-Paul, prise depuis le quai du comte Henri.",Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206cf1604a8d790050568bc001.fiche=arko_fiche_65267a08202cf,"https://www.archives-aube.fr/_recherche-images/show/1454898/image/116438/0?size=!200,200",
62 FI 78,Troyes. Le pont et les vestiges de la porte Saint-Jacques.,Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206de36e30ac080050568bc001.fiche=arko_fiche_65267a082200a,"https://www.archives-aube.fr/_recherche-images/show/1454899/image/116439/0?size=!200,200",
62 FI 79,Troyes. Entrée d'une rue étroite. À identifier.,Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206ee761d883740050568bc001.fiche=arko_fiche_65267a0823cc3,"https://www.archives-aube.fr/_recherche-images/show/1454900/image/116440/0?size=!200,200",
62 FI 80,"Troyes, quai du comte Henri. L'ancien bâtiment des Archives départementales (1853-1955), vue depuis l'extrémité du bassin du canal. ",Archives départementales de l’Aube,S.D,,,,Photographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682206fdd64c0bcb60050568bc001.fiche=arko_fiche_65267a082647e,"https://www.archives-aube.fr/_recherche-images/show/1454901/image/116441/0?size=!200,200",
62 FI 81,Lithographie. « Le beau Toquat. D'après un dessin de M. H. Valton. Propriété de M. Jules Gréau ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"VALTON, H.",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822070c46b049b770050568bc001.fiche=arko_fiche_65267a08287fa,"https://www.archives-aube.fr/_recherche-images/show/1454902/image/116442/0?size=!200,200",
62 FI 82,Lithographie. Deux « vues des environs de Troyes ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"LONCLE, E. ; LANCELOT, DIEUDONNE AUGUSTE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822071bb62d8b2330050568bc001.fiche=arko_fiche_65267a082ab97,"https://www.archives-aube.fr/_recherche-images/show/1454903/image/116443/0?size=!200,200",
62 FI 83,Lithographie. « A La Chapelle-Saint-Luc ». Trois vaches dans un bois.,Archives départementales de l’Aube,S.D,,,,Lithographie,,La chapelle-saint-luc,"D'ANTHENAY (MME) ; LANCELOT, DIEUDONNE AUGUSTE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822072e26fc6a9e70050568bc001.fiche=arko_fiche_65267a083cdb7,"https://www.archives-aube.fr/_recherche-images/show/1454904/image/116444/0?size=!200,200",
62 FI 84,"Lithographie. Une barque sur la Seine. À l'arrière-plan, une partie des jardins et la façade arrière du château de Barberey-Saint-Sulpice.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Barberey-saint-sulpice,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822073e06996b78b0050568bc001.fiche=arko_fiche_65267a08441cd,"https://www.archives-aube.fr/_recherche-images/show/1454905/image/116445/0?size=!200,200",
62 FI 85,"Lithographie. La rue de la Cité, à Troyes.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822074f1640cb7c60050568bc001.fiche=arko_fiche_65267a0846b95,"https://www.archives-aube.fr/_recherche-images/show/1454906/image/116446/0?size=!200,200",
62 FI 86,Lithographie. « Remparts de Troyes. Ancienne porte de Preize ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"PETIT, S.A. (ILLUSTRATEUR) ; MILET, E. (ILLUSTRATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822076326ddea3210050568bc001.fiche=arko_fiche_65267a0848e14,"https://www.archives-aube.fr/_recherche-images/show/1454907/image/116447/0?size=!200,200",
62 FI 87,Lithographie. « Remparts de Troyes. Ancienne porte d'Auxerre ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"PETIT, S.A. (ILLUSTRATEUR) ; MILET, E. (ILLUSTRATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822077306218a0510050568bc001.fiche=arko_fiche_65267a084ae2b,"https://www.archives-aube.fr/_recherche-images/show/1454908/image/116448/0?size=!200,200",
62 FI 88,"Lithographie. « Chapelle du grand séminaire. Restauration ». Vue intérieure de la nef et de l'autel de la chapelle du grand séminaire, à Troyes.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"MILET, E. (ILLUSTRATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207841608a906e0050568bc001.fiche=arko_fiche_65267a084e5fb,"https://www.archives-aube.fr/_recherche-images/show/1454909/image/116449/0?size=!200,200",
62 FI 89,Lithographie. « Cathédrale. Trésor ». Vue de l'entrée du trésor de la cathédrale Saint-Pierre et Saint-Paul de Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"MILET, E. (ILLUSTRATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822079666028aaa40050568bc001.fiche=arko_fiche_65267a08531d0,"https://www.archives-aube.fr/_recherche-images/show/1454910/image/116450/0?size=!200,200",
62 FI 90,Lithographie. Vue intérieure de l'église de Pont-sur-Seine et de ses fresques.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Pont-sur-seine,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682207a716b5286290050568bc001.fiche=arko_fiche_65267a087449f,"https://www.archives-aube.fr/_recherche-images/show/1454911/image/116451/0?size=!200,200",
62 FI 91,"Lithographie. «Jubé de Villemaur, sculpté en bois, vu du côté de la nef. - Dessin inédit. - Gravure par Godard d'Alençon ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Villemaur-sur-vanne,"GODARD, PIERRE-FRANCOIS DIT GODARD D'ALENCON (GRAVEUR) ; LANCELOT, DIEUDONNE AUGUSTE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207b8a6264ae250050568bc001.fiche=arko_fiche_65267a088083f,"https://www.archives-aube.fr/_recherche-images/show/1454912/image/116452/0?size=!200,200",
62 FI 92,Lithographie rehaussée de couleur. « XIIe siècle. Email byzantin. Chasse conservée dans l'église de Villemaur (Aube) ».,Archives départementales de l’Aube,XIIè siècle,,,,Lithographie,,Villemaur-sur-vanne,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207c8d68f08b640050568bc001.fiche=arko_fiche_65267a088426d,"https://www.archives-aube.fr/_recherche-images/show/1454913/image/116453/0?size=!200,200",
62 FI 93,"Lithographie. « Mausolée de Gabriel des Reaulx conservé dans l'église de Coclois ». Extrait de l'Annuaire de l'Aube, Troyes, 1858.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Coclois,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207da764d4b50b0050568bc001.fiche=arko_fiche_65267a0896f63,"https://www.archives-aube.fr/_recherche-images/show/1454914/image/116454/0?size=!200,200",
62 FI 94,"Lithographie. « Panneau en cuivre émaillé, servant de porte a un tronc de l'église de Nogent-en-Othe ». Extrait des Mémoires de la Société académique de l'Aube, Troyes, tome XVIII, 1854.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207ec1620c9c360050568bc001.fiche=arko_fiche_65267a0899dd2,"https://www.archives-aube.fr/_recherche-images/show/1454915/image/116455/0?size=!200,200",
62 FI 95,"Lithographie. « Statue de Charles de Choiseul-Praslin conservée au musée de Troyes ». Extrait de l'Annuaire de l'Aube, Troyes, 1856.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682207fcf6a90af2d0050568bc001.fiche=arko_fiche_65267a089ce10,"https://www.archives-aube.fr/_recherche-images/show/1454916/image/116456/0?size=!200,200",
62 FI 96,"Lithographie. « Mausolée de Pierre de Launoy, conservé dans l'église de Dampierre ». Extrait de l'Annuaire de l'Aube, Troyes, 1859.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Dampierre,"GAUSSEN, ALFRED MARIE ; FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822080d164f2aeae0050568bc001.fiche=arko_fiche_65267a08b0e4e,"https://www.archives-aube.fr/_recherche-images/show/1454917/image/116457/0?size=!200,200",
62 FI 97,Lithographie. « Ancien Château d'Estissac. Vu du côté de la grande route ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Estissac,"GAUSSEN, ALFRED MARIE ; DUCLOZET",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822081f4660483bb0050568bc001.fiche=arko_fiche_65267a08e30f1,"https://www.archives-aube.fr/_recherche-images/show/1454918/image/116458/0?size=!200,200",
62 FI 98,"Lithographie. « Château de Vendeuvre-sur-Barse ». Extrait de l'Annuaire de l'Aube, Troyes, 1859.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Vendeuvre-sur-barse,"GAUSSEN, ALFRED MARIE ; FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822083076adcb9f40050568bc001.fiche=arko_fiche_65267a08ec9a9,"https://www.archives-aube.fr/_recherche-images/show/1454919/image/116459/0?size=!200,200",
62 FI 99,"Lithographie. « Maison centrale de Clairvaux. Vue prise derrière la chapelle Saine-Anne ». Extrait de l'Annuaire de l'Aube, Troyes, 1859.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Clairvaux,"LAURENT, E. ; FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220841662c081a40050568bc001.fiche=arko_fiche_65267a0903158,"https://www.archives-aube.fr/_recherche-images/show/1454920/image/116460/0?size=!200,200",
62 FI 100,"Lithographie. « Vue de l'ancien château de Villacerf », entouré de ses douves.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Villacerf,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220852d69b0a4750050568bc001.fiche=arko_fiche_65267a0915505,"https://www.archives-aube.fr/_recherche-images/show/1454921/image/116461/0?size=!200,200",
62 FI 101,Lithographie. « Vue d'une partie du château de Saint-Phal au moment de sa démolition ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Saint-phal,"LE GRAND, GUSTAVE ; CORRARD DE BREBAN, BARBE FRANCOISE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822086546578958c0050568bc001.fiche=arko_fiche_65267a0b74236,"https://www.archives-aube.fr/_recherche-images/show/1454922/image/116462/0?size=!200,200",
62 FI 102,Lithographie. « Le château de Chamoy d'après une esquisse de M. Arnaud ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Chamoy,"GAUSSEN, ALFRED MARIE ; ARNAUD, ANNE-FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220877b638ea8be0050568bc001.fiche=arko_fiche_65267a0b86ceb,"https://www.archives-aube.fr/_recherche-images/show/1454923/image/116463/0?size=!200,200",
62 FI 103,"Lithographie. « Portrait de Louis XIII. Peinture sur verre tirée de l'Arquebuse ». Extrait des Antiquités de la ville de Troyes, et vues pittoresques de ses environs…, Troyes, 1822, planche 6.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"GONTIER, LINARD ; PEREE, AMEDEE ; ARNAUD, ANNE-FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822088d86dd0b97b0050568bc001.fiche=arko_fiche_65267a0b8bca8,"https://www.archives-aube.fr/_recherche-images/show/1454924/image/116464/0?size=!200,200",
62 FI 104,"Lithographie. « Arc de triomphe élevé en avant de la porte Saint-Jacques pour le passage de S.M. Charles X, le 17 septembre 1828 ». ",Archives départementales de l’Aube,1828,,,,Lithographie,,Troyes,PETIT OGE (ADJOINT A L'ARCHITECTE VOYER DE LA VILLE DE TROYES),,,,,,https://www.archives-aube.fr/ark:42751/1ee682208a0f6e24a9260050568bc001.fiche=arko_fiche_65267a0b8e6b4,"https://www.archives-aube.fr/_recherche-images/show/1454925/image/116465/0?size=!200,200",
62 FI 105,"Lithographie. « Pavillon et galerie construit dans la cour de l'hôtel de la préfecture de Troyes, d’où le Roi a vu le feu d'artifice le 17 septembre 1828 ».",Archives départementales de l’Aube,1828,,,,Lithographie,,Troyes,PETIT OGE (ADJOINT A L'ARCHITECTE VOYER DE LA VILLE DE TROYES),,,,,,https://www.archives-aube.fr/ark:42751/1ee682208b44648e9c930050568bc001.fiche=arko_fiche_65267a0b909e7,"https://www.archives-aube.fr/_recherche-images/show/1454926/image/116466/0?size=!200,200",
62 FI 106,"Lithographie. « République française (Troyes, le 29 avril 1849). Distribution des drapeaux à la Garde nationale du département de l'Aube par le Président de la République ». Vue de l'arc de triomphe érigé à proximité de la préfecture et de la foule massée",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682208c8368ae9dbf0050568bc001.fiche=arko_fiche_65267a0b9291b,"https://www.archives-aube.fr/_recherche-images/show/1454927/image/116467/0?size=!200,200",
62 FI 107,"Lithographie. Vue de la grande salle de la halle aux grains de Troyes pendant l'exposition de la Société d'horticulture de l'Aube, du 24 au 27 septembre 1852.",Archives départementales de l’Aube,1852,,,,Lithographie,,Troyes,"ROZAIRE (ILLUSTRATEUR) ; CAFFE E. (IMPRIMEUR, LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682208db86fa894780050568bc001.fiche=arko_fiche_65267a0b95410,"https://www.archives-aube.fr/_recherche-images/show/1454928/image/116468/0?size=!200,200",
62 FI 108,"Lithographie. « Médaillon d'Urbain IV » extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682208f2762c29ecd0050568bc001.fiche=arko_fiche_65267a0b98ab3,"https://www.archives-aube.fr/_recherche-images/show/1454929/image/116469/0?size=!200,200",
62 FI 109,Lithographie. « Saint Bernard (l'un des Pères de l'Eglise). Abbé de Clairvaux et Prédicateur des croisades. Né à Fontaine (Département de la Côte d'Or) le …. 1091. Mort à Clairvaux le 20 avril 1153 ». Dessiné d'après une peinture sur verre du couvent des ,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"TARDIEU, AMBROISE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220907c6456ba7f0050568bc001.fiche=arko_fiche_65267a0b9b0d7,"https://www.archives-aube.fr/_recherche-images/show/1454930/image/116470/0?size=!200,200",
62 FI 110,Lithographie. « Henri Ier dit le Libéral. IXème comte de Champagne ».,Archives départementales de l’Aube,1420,,,,Lithographie,,,"ARNAUD, ANNE-FRANCOIS ; TERREUX",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822091dd694e942a0050568bc001.fiche=arko_fiche_65267a0b9d2d2,"https://www.archives-aube.fr/_recherche-images/show/1454931/image/116471/0?size=!200,200",
62 FI 111,"Lithographie. Reproduction d'un vitrail de Linard Gonthier pour l'hôtel de l'Arquebuse, conservé à la bibliothèque de Troyes, et représentant le départ des troupes espagnoles de Paris, sous le regard du roi Henri IV. « Adieu Messieurs. Bon voyage. Mais n'",Archives départementales de l’Aube,1456,,,,Lithographie,,,"COSSART ; DE LONGUEIL, JOSEPH ; GONTIER, LINARD",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220932c6c28ac750050568bc001.fiche=arko_fiche_65267a0b9f2bc,"https://www.archives-aube.fr/_recherche-images/show/1454932/image/116472/0?size=!200,200",
62 FI 112,Lithographie. « Isabeau de Bavière. Femme de Charles VI. En grand costume de reine d'environ 1420 ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"LANTE ; GATINE, GEORGES-JACQUES ",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220948f68c2a8d90050568bc001.fiche=arko_fiche_65267a0ba11ed,"https://www.archives-aube.fr/_recherche-images/show/1454933/image/116473/0?size=!200,200",
62 FI 113,"Lithographie « Michelle de Vitry, veuve de Juvenel des Ursins. Morte en 1456. L'original est à Versailles ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"LANTE ; GATINE, GEORGES-JACQUES ",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822095eb69c895af0050568bc001.fiche=arko_fiche_65267a0ba324d,"https://www.archives-aube.fr/_recherche-images/show/1454934/image/116474/0?size=!200,200",
62 FI 114,Lithographie. Portrait de Francois Pithou.,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"EDELINCK, JEAN",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220972c6f6c9a540050568bc001.fiche=arko_fiche_65267a0ba5675,"https://www.archives-aube.fr/_recherche-images/show/1454935/image/116475/0?size=!200,200",
62 FI 115,Lithographie. Portrait de Pierre Mignard. « Premier Peintre du Roy ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"EDELINCK, JEAN",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822098c36aceb30e0050568bc001.fiche=arko_fiche_65267a0ba7aa3,"https://www.archives-aube.fr/_recherche-images/show/1454936/image/116476/0?size=!200,200",
62 FI 116,"Lithographie. Portrait de Pierre, cardinal de Bérulle « d'après un tableau tiré de l'Oratoire ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682209a1069a4a7330050568bc001.fiche=arko_fiche_65267a0ba9ceb,"https://www.archives-aube.fr/_recherche-images/show/1454937/image/116477/0?size=!200,200",
62 FI 117,"Lithographie. Portrait de Louis Boucherat, chancelier de France.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"THOMASSIN, SIMON (GRAVEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682209b9260489e960050568bc001.fiche=arko_fiche_65267a0bad0f1,"https://www.archives-aube.fr/_recherche-images/show/1454938/image/116478/0?size=!200,200",
62 FI 118,"Lithographie. Portrait de François Girardon « Sculpteur du Roy. Né à Troyes, mort à Paris le 1er septembre 1715. Agé de 88 ans ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"DUPIN, PIERRE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682209d1e6010b0ca0050568bc001.fiche=arko_fiche_65267a0baf787,"https://www.archives-aube.fr/_recherche-images/show/1454939/image/116479/0?size=!200,200",
62 FI 119,Lithographie. Portrait de Mathieu Molé « famille originaire de Troyes. Propriétaire du domaine de Villemereuil ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682209ec3679e95c80050568bc001.fiche=arko_fiche_65267a0bb235e,"https://www.archives-aube.fr/_recherche-images/show/1454940/image/116480/0?size=!200,200",
62 FI 120,Lithographie. Portrait de Jean Passerat « d'après le Portrait en tête de son œuvre ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a0116ed48dca0050568bc001.fiche=arko_fiche_65267a0bb48a6,"https://www.archives-aube.fr/_recherche-images/show/1454941/image/116481/0?size=!200,200",
62 FI 121,Lithographie. Portrait du cardinal Etienne-Charles de Loménie de Brienne (1727-1794). « Principal Ministre ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"BONNEVILLE, FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a18f6ebebcfd0050568bc001.fiche=arko_fiche_65267a0bb757d,"https://www.archives-aube.fr/_recherche-images/show/1454942/image/116482/0?size=!200,200",
